record_id,page_name,radio_type,page_load_time_in_sec,page_size_in_bytes,number_of_assets
85,Bing-S,4G,869.905,687599,46
86,Bing-S,4G,529.439,641987,42
87,Bing-S,4G,541.89,640319,42
88,Bing-S,4G,628.771,641146,42
89,Bing-S,4G,659.687,641959,42
90,Bing-S,4G,711.3839999999999,641197,42
91,Bing-S,4G,725.461,667328,44
92,Bing-S,4G,786.539,641939,42
93,Bing-S,4G,839.247,687652,46
94,Bing-S,4G,610.89,641987,42
95,Bing-S,4G,651.563,641992,42
96,Bing-S,4G,879.2460000000001,687532,46
97,Bing-S,4G,647.855,641083,42
98,Bing-S,4G,524.66,641916,42
99,Bing-S,4G,764.243,641873,42
100,Bing-S,4G,621.785,641056,42
101,Bing-S,5G,610.466,638123,45
102,Bing-S,5G,920.982,638123,45
103,Bing-S,5G,517.673,638146,45
104,Bing-S,5G,816.195,683762,49
105,Bing-S,5G,519.5,684404,50
106,Bing-S,5G,533.562,638146,45
107,Bing-S,5G,635.378,667768,44
108,Bing-S,5G,597.466,641872,42
109,Bing-S,5G,635.361,681980,46
110,Bing-S,5G,728.7189999999999,688186,45
111,Bing-S,5G,557.332,641328,42
112,Bing-S,5G,616.196,643740,44
113,Bing-S,5G,624.609,642987,44
114,Bing-S,5G,561.4019999999999,631103,42
115,Bing-S,5G,581.534,631542,42
116,Bing-S,5G,657.684,663327,44
117,Bing-S,5G,868.2389999999999,689603,50
118,Bing-S,5G,722.181,689172,45
119,Bing-S,5G,513.241,641736,42
120,Bing-S,5G,621.9830000000001,643145,44
121,GG-H,4G,770.6189999999999,779993,15
122,GG-H,4G,1076.627,779993,12
123,GG-H,4G,1292.364,935298,12
124,GG-H,4G,909.57,935299,12
125,GG-H,4G,771.61,783269,12
126,GG-H,4G,1155.632,783263,12
127,GG-H,4G,914.711,994433,26
128,GG-H,4G,932.2280000000001,994433,26
129,GG-H,4G,883.937,994563,26
130,GG-H,4G,951.7860000000001,994433,26
131,GG-H,4G,919.217,935298,12
132,GG-H,4G,873.5989999999999,783269,12
133,GG-H,4G,954.3639999999999,779993,12
134,GG-H,4G,1057.109,935298,12
135,GG-H,4G,955.549,779993,12
136,GG-H,4G,958.191,783269,12
137,GG-H,4G,1102.675,935298,12
138,GG-H,4G,947.3910000000001,779993,12
139,GG-H,4G,917.6339999999999,935298,22
140,GG-H,4G,822.6519999999999,783269,12
141,GG-H,5G,1100.748,842127,26
142,GG-H,5G,1213.0330000000001,837167,22
143,GG-H,5G,890.184,837241,25
144,GG-H,5G,877.377,837231,22
145,GG-H,5G,694.5219999999999,990601,22
146,GG-H,5G,711.563,990602,22
147,GG-H,5G,891.916,896212,22
148,GG-H,5G,943.9,895194,22
149,GG-H,5G,1046.491,895193,22
150,GG-H,5G,1036.2169999999999,895194,22
151,GG-H,5G,954.668,895193,22
152,GG-H,5G,941.4580000000001,895194,22
153,GG-H,5G,1117.6589999999999,842127,26
154,GG-H,5G,916.155,895193,22
155,GG-H,5G,944.4830000000001,895194,22
156,GG-H,5G,956.8969999999999,895194,22
157,GG-H,5G,729.477,990602,22
158,GG-H,5G,1004.253,842127,26
159,GG-H,5G,917.1510000000001,895193,22
160,GG-H,5G,921.584,895194,22
161,FB,4G,1295.6580000000001,1085161,21
162,FB,4G,1645.0629999999999,1085312,21
163,FB,4G,1205.874,1121090,22
164,FB,4G,1600.362,1085161,21
165,FB,4G,2781.078,1216899,21
166,FB,4G,1123.077,1217050,21
167,FB,4G,1088.572,1216899,21
168,FB,4G,1228.1989999999998,1216899,21
169,FB,4G,1521.767,1085895,22
170,FB,4G,1200.987,1085025,21
171,FB,4G,1582.9489999999998,1085776,22
172,FB,4G,1583.22,1085910,22
173,FB,4G,1254.985,1085643,21
174,FB,4G,1260.373,1085814,21
175,FB,4G,1337.476,1121346,22
176,FB,4G,1372.881,1121465,22
177,FB,4G,1241.437,1086329,21
178,FB,4G,1221.624,1085697,21
179,FB,4G,1290.281,1216899,21
180,FB,4G,1258.021,1216899,21
181,FB,5G,1041.4569999999999,1121800,22
182,FB,5G,1082.289,1085216,21
183,FB,5G,1334.4389999999999,1085871,21
184,FB,5G,1527.885,1120996,22
185,FB,5G,968.416,1369985,21
186,FB,5G,1035.983,1364852,22
187,FB,5G,1135.978,1216902,21
188,FB,5G,2753.613,1219248,22
189,FB,5G,1277.835,1085329,21
190,FB,5G,1143.2089999999998,1085189,21
191,FB,5G,1241.089,1124483,22
192,FB,5G,1167.112,1121550,22
193,FB,5G,1346.1970000000001,1085467,21
194,FB,5G,1181.963,1085279,21
195,FB,5G,1369.565,1088083,21
196,FB,5G,1117.77,1085243,21
197,FB,5G,1071.51,1085936,21
198,FB,5G,1264.787,1085050,21
199,FB,5G,1133.165,1121516,22
200,FB,5G,1077.5819999999999,1085160,21
201,TW,4G,580.485,2684348,26
202,TW,4G,564.319,2684348,26
203,TW,4G,577.298,2684348,26
204,TW,4G,586.128,2684348,26
205,TW,4G,731.17,2695892,29
206,TW,4G,430.971,2696090,29
207,TW,4G,733.7289999999999,2695911,29
208,TW,4G,718.654,2695763,29
209,TW,4G,575.8919999999999,2686740,27
210,TW,4G,607.562,2688942,27
211,TW,4G,719.571,2695714,29
212,TW,4G,660.3710000000001,2690367,28
213,TW,4G,616.991,2684348,26
214,TW,4G,718.6039999999999,2695192,29
215,TW,4G,707.25,2695637,29
216,TW,4G,724.322,2695820,29
217,TW,4G,709.309,2695135,29
218,TW,4G,643.995,2695147,29
219,TW,4G,613.0269999999999,2684348,26
220,TW,4G,651.706,2695871,29
221,TW,5G,573.663,2684348,26
222,TW,5G,556.444,2684348,26
223,TW,5G,495.725,2684348,26
224,TW,5G,509.032,2684348,26
225,TW,5G,563.357,2684348,26
226,TW,5G,552.28,2695630,29
227,TW,5G,585.8240000000001,2695649,29
228,TW,5G,398.996,2695828,29
229,TW,5G,562.929,2684348,26
230,TW,5G,570.596,2695106,29
231,TW,5G,524.354,2688641,27
232,TW,5G,524.879,2688937,27
233,TW,5G,518.0830000000001,2684348,26
234,TW,5G,575.0369999999999,2695634,29
235,TW,5G,508.07599999999996,2684348,26
236,TW,5G,569.128,2695174,29
237,TW,5G,509.713,2684348,26
238,TW,5G,550.646,2695160,29
239,TW,5G,576.163,2695670,29
240,TW,5G,522.9209999999999,2695617,29
241,YT,4G,1435.648,2159234,19
242,YT,4G,875.74,2182541,18
243,YT,4G,777.665,2143482,16
244,YT,4G,1236.9589999999998,2098955,17
245,YT,4G,1947.5829999999999,2321973,21
246,YT,4G,1538.838,2330633,20
247,YT,4G,1313.517,2311637,20
248,YT,4G,1540.174,2336120,20
249,YT,4G,1552.141,2288855,19
250,YT,4G,1254.6019999999999,2274632,20
251,YT,4G,1394.9379999999999,2398250,20
252,YT,4G,1924.87,2356439,20
253,YT,4G,1531.585,2417663,20
254,YT,4G,1375.217,2198944,18
255,YT,4G,1598.969,2366987,20
256,YT,4G,1514.2920000000001,2281602,19
257,YT,4G,1460.79,2198629,18
258,YT,4G,1335.1070000000002,2199486,18
259,YT,4G,1478.1270000000002,2234531,18
260,YT,4G,1488.247,2279867,19
261,YT,5G,999.893,2152363,18
262,YT,5G,976.0139999999999,2158172,17
263,YT,5G,1413.97,2193437,20
264,YT,5G,883.574,2174389,18
265,YT,5G,1145.479,2408176,19
266,YT,5G,1146.255,2344726,19
267,YT,5G,2156.987,2159922,18
268,YT,5G,1460.364,2253391,16
269,YT,5G,1156.137,2391942,19
270,YT,5G,1208.194,2284010,19
271,YT,5G,1111.725,2187848,19
272,YT,5G,2247.502,2201131,17
273,YT,5G,1198.772,2335682,19
274,YT,5G,1539.848,2499182,20
275,YT,5G,1283.474,2312811,18
276,YT,5G,1322.4620000000002,2374857,18
277,YT,5G,1190.105,2351944,19
278,YT,5G,1385.509,2327968,18
279,YT,5G,1548.2160000000001,2489683,20
280,YT,5G,959.049,2316791,17
281,eBay,4G,1931.616,4033082,195
282,eBay,4G,1071.54,3098776,147
283,eBay,4G,1450.818,2550348,110
284,eBay,4G,2002.168,2550277,108
285,eBay,4G,786.193,2638216,114
286,eBay,4G,751.122,2689630,114
287,eBay,4G,764.2080000000001,2689779,114
288,eBay,4G,1353.4589999999998,3833290,156
289,eBay,4G,1429.0870000000002,2557795,111
290,eBay,4G,1719.588,2717164,118
291,eBay,4G,1454.068,2534919,110
292,eBay,4G,1809.7910000000002,5157203,225
293,eBay,4G,996.565,2653964,118
294,eBay,4G,1303.396,2513909,108
295,eBay,4G,916.3480000000001,2671813,117
296,eBay,4G,799.558,2448607,100
297,eBay,4G,1713.9460000000001,2721343,120
298,eBay,4G,1174.424,2492832,116
299,eBay,4G,1282.733,2518081,107
300,eBay,4G,955.5980000000001,2632962,114
301,eBay,5G,914.395,2762632,142
302,eBay,5G,1203.116,4241948,199
303,eBay,5G,1144.454,2754135,143
304,eBay,5G,951.176,2833812,140
305,eBay,5G,1414.52,3971767,172
306,eBay,5G,1513.29,4003145,147
307,eBay,5G,976.122,2809850,113
308,eBay,5G,926.21,2821030,112
309,eBay,5G,1267.633,2809831,110
310,eBay,5G,1148.664,2791678,110
311,eBay,5G,1416.261,2768785,142
312,eBay,5G,1210.528,2774531,109
313,eBay,5G,1471.4979999999998,2839463,145
314,eBay,5G,995.5889999999999,2508833,100
315,eBay,5G,1096.753,2572149,105
316,eBay,5G,1382.224,2796314,136
317,eBay,5G,1097.258,2587612,106
318,eBay,5G,1088.453,2574942,105
319,eBay,5G,1369.261,2763417,112
320,eBay,5G,1155.9569999999999,2608710,108
321,GG-S,4G,2075.558,2086528,17
322,GG-S,4G,2084.06,2528828,27
323,GG-S,4G,2593.101,2160100,18
324,GG-S,4G,1591.7939999999999,2554779,26
325,GG-S,4G,2082.359,2221201,24
326,GG-S,4G,2051.7110000000002,2529052,27
327,GG-S,4G,1679.007,2528951,27
328,GG-S,4G,1645.99,2081115,17
329,GG-S,4G,2011.033,2234570,24
330,GG-S,4G,1593.86,2007986,15
331,GG-S,4G,1916.067,2193187,23
332,GG-S,4G,1639.976,2042561,17
333,GG-S,4G,1808.467,2106493,20
334,GG-S,4G,2167.124,2216061,24
335,GG-S,4G,1992.87,2207941,23
336,GG-S,4G,1793.94,2191836,19
337,GG-S,4G,1592.15,2003871,15
338,GG-S,4G,2007.244,2226547,24
339,GG-S,4G,1598.019,2010771,15
340,GG-S,4G,1605.601,2041432,16
341,GG-S,5G,1721.4,2278530,23
342,GG-S,5G,1228.637,2278738,21
343,GG-S,5G,1195.979,2303404,22
344,GG-S,5G,1322.5620000000001,2732547,30
345,GG-S,5G,1394.7979999999998,2340685,23
346,GG-S,5G,1371.36,2333155,24
347,GG-S,5G,1385.126,2348611,24
348,GG-S,5G,1333.737,2345893,23
349,GG-S,5G,1358.6779999999999,2349624,23
350,GG-S,5G,1382.8239999999998,2348222,23
351,GG-S,5G,1277.771,2274521,21
352,GG-S,5G,1344.3110000000001,2355706,23
353,GG-S,5G,1379.53,2349641,25
354,GG-S,5G,1554.715,2754301,28
355,GG-S,5G,1269.535,2273661,21
356,GG-S,5G,1260.3410000000001,2279643,22
357,GG-S,5G,1404.656,2448909,25
358,GG-S,5G,1465.547,2452704,25
359,GG-S,5G,1379.3329999999999,2346694,23
360,GG-S,5G,1241.9489999999998,2273149,22
361,YH,4G,3162.3390000000004,3327737,117
362,YH,4G,3253.409,3388724,97
363,YH,4G,3382.0359999999996,3393863,97
364,YH,4G,3812.9559999999997,3398901,92
365,YH,4G,2413.409,4745356,151
366,YH,4G,3095.3109999999997,4609092,145
367,YH,4G,2083.8979999999997,3889649,123
368,YH,4G,2294.236,4209289,150
369,YH,4G,3126.3109999999997,3326646,119
370,YH,4G,2587.407,2941518,115
371,YH,4G,2242.417,2579062,82
372,YH,4G,2293.88,2505275,83
373,YH,4G,3285.597,3334377,98
374,YH,4G,3374.119,3365518,99
375,YH,4G,3800.3190000000004,3469683,101
376,YH,4G,3261.742,3331470,98
377,YH,4G,2417.563,2808418,87
378,YH,4G,3213.235,3399721,102
379,YH,4G,2694.9640000000004,2805065,91
380,YH,4G,2874.768,3031673,95
381,YH,5G,1227.651,2148767,82
382,YH,5G,1348.17,2161764,85
383,YH,5G,1403.286,2194789,85
384,YH,5G,3102.3540000000003,2177834,83
385,YH,5G,2405.735,2805770,111
386,YH,5G,2486.694,2795939,111
387,YH,5G,3903.535,3002293,122
388,YH,5G,2720.425,4874202,156
389,YH,5G,3698.9559999999997,2945148,117
390,YH,5G,2699.031,2803919,115
391,YH,5G,1603.404,2245485,89
392,YH,5G,1265.519,2158192,84
393,YH,5G,2314.2110000000002,2686646,108
394,YH,5G,1332.906,2121017,84
395,YH,5G,2148.423,2602087,103
396,YH,5G,2387.522,2771995,107
397,YH,5G,2620.501,2805539,117
398,YH,5G,2911.5679999999998,2864394,118
399,YH,5G,3124.4590000000003,2176130,86
400,YH,5G,2151.034,2639194,103
401,SF-H,4G,4714.736,6061222,130
402,SF-H,4G,4952.013,6061773,132
403,SF-H,4G,4787.772,6061220,130
404,SF-H,4G,4712.248,6061635,130
405,SF-H,4G,4825.264,6061808,131
406,SF-H,4G,4824.998,6061669,131
407,SF-H,4G,4922.725,6061750,132
408,SF-H,4G,4722.5109999999995,6061277,130
409,SF-H,4G,4731.894,6061478,130
410,SF-H,4G,4932.827,6061760,132
411,SF-H,4G,4838.416,6061503,130
412,SF-H,4G,4824.888,6061058,130
413,SF-H,4G,4938.4890000000005,6062419,132
414,SF-H,4G,4722.088,6061270,130
415,SF-H,4G,4841.186,6061786,132
416,SF-H,4G,4936.745,6061913,132
417,SF-H,4G,4826.314,6061815,130
418,SF-H,4G,4835.032999999999,6061808,130
419,SF-H,4G,4910.127,6062040,132
420,SF-H,4G,4717.316,6061467,130
421,SF-H,5G,3894.9990000000003,6061243,130
422,SF-H,5G,3671.9629999999997,6061241,130
423,SF-H,5G,3929.84,6061241,130
424,SF-H,5G,3815.895,6061243,130
425,SF-H,5G,3839.6059999999998,6061243,130
426,SF-H,5G,3819.567,6061081,129
427,SF-H,5G,3838.349,6061243,130
428,SF-H,5G,3814.5609999999997,6061640,131
429,SF-H,5G,3717.4590000000003,6057836,129
430,SF-H,5G,3829.637,6061243,130
431,SF-H,5G,3826.177,6061242,130
432,SF-H,5G,3607.7709999999997,6053476,129
433,SF-H,5G,3821.1220000000003,6061277,130
434,SF-H,5G,3625.259,6054072,129
435,SF-H,5G,3831.195,6061243,130
436,SF-H,5G,3623.244,6055218,129
437,SF-H,5G,3836.7540000000004,6061242,130
438,SF-H,5G,3842.653,6061243,130
439,SF-H,5G,3726.738,6051681,129
440,SF-H,5G,3804.435,6061242,130
441,SF-P,4G,6138.568,6741815,132
442,SF-P,4G,6551.785,6741670,133
443,SF-P,4G,5962.514,6741599,131
444,SF-P,4G,6236.353,6741557,131
445,SF-P,4G,5894.406999999999,6768659,138
446,SF-P,4G,5967.062,6741582,131
447,SF-P,4G,5868.079000000001,6741245,131
448,SF-P,4G,5962.647,6741360,131
449,SF-P,4G,5966.41,6741958,131
450,SF-P,4G,5965.366,6741799,131
451,SF-P,4G,6571.308000000001,6741960,133
452,SF-P,4G,5862.701,6741580,131
453,SF-P,4G,5966.116999999999,6741870,131
454,SF-P,4G,6070.566,6741707,131
455,SF-P,4G,5971.012,6741636,131
456,SF-P,4G,6363.291,6741793,133
457,SF-P,4G,5973.445,6741112,131
458,SF-P,4G,5964.87,6741646,131
459,SF-P,4G,6263.523,6741915,133
460,SF-P,4G,5964.991999999999,6741647,131
461,SF-P,5G,5483.210999999999,6741642,135
462,SF-P,5G,4986.509,6741557,131
463,SF-P,5G,5391.1230000000005,6743187,135
464,SF-P,5G,5002.097,6741600,131
465,SF-P,5G,5158.090999999999,6741607,131
466,SF-P,5G,5233.115,6742089,133
467,SF-P,5G,5343.691,6743807,135
468,SF-P,5G,5105.49,6741920,131
469,SF-P,5G,5148.755999999999,6741574,131
470,SF-P,5G,5456.553000000001,6743972,136
471,SF-P,5G,5223.055,6741371,131
472,SF-P,5G,5180.309,6741412,131
473,SF-P,5G,5375.644,6741906,133
474,SF-P,5G,5211.997,6741362,132
475,SF-P,5G,5175.644,6741073,131
476,SF-P,5G,5330.536999999999,6742711,134
477,SF-P,5G,4956.4259999999995,6741574,131
478,SF-P,5G,5235.333,6741330,131
479,SF-P,5G,5039.537,6741632,131
480,SF-P,5G,5237.0779999999995,6741974,132
481,AMZ,4G,2386.239,3738609,92
482,AMZ,4G,1573.03,3735389,85
483,AMZ,4G,1888.32,5980959,134
484,AMZ,4G,1341.749,3582366,91
485,AMZ,4G,1073.145,7004448,150
486,AMZ,4G,1127.255,6710070,136
487,AMZ,4G,1758.987,7215569,171
488,AMZ,4G,1109.506,6889703,142
489,AMZ,4G,1918.2060000000001,9057009,199
490,AMZ,4G,1918.691,4171128,93
491,AMZ,4G,2064.987,4171087,89
492,AMZ,4G,1557.92,4169561,92
493,AMZ,4G,1428.793,6927518,165
494,AMZ,4G,1548.105,6819020,148
495,AMZ,4G,1601.3829999999998,7072525,167
496,AMZ,4G,1564.342,6991167,152
497,AMZ,4G,1646.203,7171502,168
498,AMZ,4G,1494.11,7038741,165
499,AMZ,4G,1641.77,7136927,169
500,AMZ,4G,1303.233,4296450,100
501,AMZ,5G,1963.6570000000002,7979154,212
502,AMZ,5G,1363.004,7768410,198
503,AMZ,5G,1236.54,8791173,165
504,AMZ,5G,1565.979,8482393,153
505,AMZ,5G,2044.872,8284217,200
506,AMZ,5G,1263.788,7991114,190
507,AMZ,5G,1286.394,6689939,159
508,AMZ,5G,1774.9520000000002,6558528,213
509,AMZ,5G,1318.9360000000001,8934798,197
510,AMZ,5G,1223.951,7232327,197
511,AMZ,5G,2149.522,7742462,195
512,AMZ,5G,1271.901,10337006,225
513,AMZ,5G,1507.4660000000001,8026776,193
514,AMZ,5G,1210.405,8132986,200
515,AMZ,5G,1551.5410000000002,8513970,155
516,AMZ,5G,1435.8129999999999,7177768,188
517,AMZ,5G,1551.664,8508350,156
518,AMZ,5G,1446.055,7026283,178
519,AMZ,5G,1636.031,8511797,185
520,AMZ,5G,1458.118,7011436,153
521,Fox,4G,5651.839,9231543,336
522,Fox,4G,5762.329000000001,9050810,278
523,Fox,4G,5346.839,9197830,326
524,Fox,4G,4766.090999999999,8909617,264
525,Fox,4G,5204.32,9047568,275
526,Fox,4G,5684.128000000001,9177889,330
527,Fox,4G,5261.920999999999,9206250,332
528,Fox,4G,5788.654,9092922,290
529,Fox,4G,4964.543,8877410,261
530,Fox,4G,5203.042,9176380,329
531,Fox,4G,5313.786,9183577,332
532,Fox,4G,5234.515,9045549,280
533,Fox,4G,5846.35,9277880,340
534,Fox,4G,5266.842,8877608,285
535,Fox,4G,4946.066,8932874,290
536,Fox,4G,4967.5070000000005,8814383,250
537,Fox,4G,5206.817,9093134,283
538,Fox,4G,5070.157999999999,8861890,259
539,Fox,4G,5212.476,8988980,263
540,Fox,4G,5263.849,8744250,265
541,Fox,5G,4400.5740000000005,7672041,259
542,Fox,5G,4601.978,9162662,279
543,Fox,5G,4902.624,9216879,382
544,Fox,5G,5487.776999999999,9128425,307
545,Fox,5G,5267.12,9381430,383
546,Fox,5G,4906.11,9271591,380
547,Fox,5G,4931.679,9229259,377
548,Fox,5G,4716.779,9271840,360
549,Fox,5G,4470.545999999999,9086907,270
550,Fox,5G,4770.063,9266110,345
551,Fox,5G,4692.139,9265358,283
552,Fox,5G,4736.178,9065052,261
553,Fox,5G,4637.357,8866297,250
554,Fox,5G,4773.662,9068678,255
555,Fox,5G,4855.876,9112276,263
556,Fox,5G,4824.5109999999995,9173874,304
557,Fox,5G,5025.66,9188732,310
558,Fox,5G,4939.788,9151073,357
559,Fox,5G,4638.853,8818982,265
560,Fox,5G,4498.833,8763171,258
561,NYT,4G,6673.74,12838055,142
562,NYT,4G,6065.968000000001,10075075,140
563,NYT,4G,6209.974,10082578,141
564,NYT,4G,3988.5290000000005,7398210,125
565,NYT,4G,6436.5419999999995,18838457,238
566,NYT,4G,3845.633,7380150,118
567,NYT,4G,5022.179,7394655,118
568,NYT,4G,5091.871,7399840,121
569,NYT,4G,5446.597,8684697,131
570,NYT,4G,5336.22,8643106,132
571,NYT,4G,6101.142,10176571,143
572,NYT,4G,4827.851,7379604,114
573,NYT,4G,5664.201,9668724,138
574,NYT,4G,5603.185,9570491,139
575,NYT,4G,4347.317,8073160,124
576,NYT,4G,5893.51,9987984,142
577,NYT,4G,4870.148,7386432,117
578,NYT,4G,4222.684,7360794,116
579,NYT,4G,6008.69,10096739,138
580,NYT,4G,5754.451,9967491,136
581,NYT,5G,5795.227,11197752,155
582,NYT,5G,4868.084,11178457,155
583,NYT,5G,4937.124,8579460,160
584,NYT,5G,2982.715,7382585,136
585,NYT,5G,3082.598,7396359,123
586,NYT,5G,5267.9130000000005,20438953,285
587,NYT,5G,3057.824,7381445,126
588,NYT,5G,4062.993,7653207,135
589,NYT,5G,3120.9429999999998,7676075,131
590,NYT,5G,5325.646,11119871,160
591,NYT,5G,3158.406,7573147,125
592,NYT,5G,3434.2129999999997,7609378,128
593,NYT,5G,5713.198,11243154,157
594,NYT,5G,5487.403,11049270,152
595,NYT,5G,4495.002,7814037,140
596,NYT,5G,4825.0779999999995,11277498,157
597,NYT,5G,4838.254,11166340,158
598,NYT,5G,3606.125,7543097,125
599,NYT,5G,5550.535,11376341,162
600,NYT,5G,4743.871,11154139,154
601,Dropbox,4G,7115.0509999999995,16671901,350
602,Dropbox,4G,6131.392,14699561,345
603,Dropbox,4G,5782.16,14549494,342
604,Dropbox,4G,5768.831,14639416,342
605,Dropbox,4G,5981.745,15886242,367
606,Dropbox,4G,5971.786,15866302,361
607,Dropbox,4G,5703.196,15950526,361
608,Dropbox,4G,5640.045,15882262,371
609,Dropbox,4G,5971.58,15876042,363
610,Dropbox,4G,5787.767,14676304,350
611,Dropbox,4G,5857.821999999999,15939710,355
612,Dropbox,4G,5758.829000000001,15646887,349
613,Dropbox,4G,5822.5419999999995,15904103,352
614,Dropbox,4G,5877.1230000000005,15947410,360
615,Dropbox,4G,5870.72,15874716,349
616,Dropbox,4G,5828.177,15925740,356
617,Dropbox,4G,5864.424,15919860,354
618,Dropbox,4G,5801.097,15919671,357
619,Dropbox,4G,5962.775,15896307,370
620,Dropbox,4G,5771.035,14669623,348
621,Dropbox,5G,5614.45,15616366,353
622,Dropbox,5G,5885.924,15640790,349
623,Dropbox,5G,5193.276,14563599,343
624,Dropbox,5G,5492.375,14589555,348
625,Dropbox,5G,5839.116,15892996,375
626,Dropbox,5G,5416.3240000000005,15862645,358
627,Dropbox,5G,5438.9580000000005,15849677,365
628,Dropbox,5G,6079.876,15975109,371
629,Dropbox,5G,5607.69,15763647,363
630,Dropbox,5G,5637.418000000001,15720149,360
631,Dropbox,5G,5634.01,15713067,357
632,Dropbox,5G,5487.15,15553408,344
633,Dropbox,5G,5678.1140000000005,15742047,371
634,Dropbox,5G,5591.579000000001,15659703,349
635,Dropbox,5G,5626.666,15780364,375
636,Dropbox,5G,5577.545,15736170,357
637,Dropbox,5G,5678.83,15697804,373
638,Dropbox,5G,5658.054,15654093,370
639,Dropbox,5G,5663.505,15490937,362
640,Dropbox,5G,5795.68,15705403,354
641,CNN,4G,13144.003999999999,16714535,454
642,CNN,4G,8864.802,13872979,322
643,CNN,4G,13135.536,16944172,437
644,CNN,4G,8871.561,14825775,356
645,CNN,4G,9370.809000000001,17858712,391
646,CNN,4G,8970.793,17336721,348
647,CNN,4G,8644.657,18132151,297
648,CNN,4G,8898.364,17286086,330
649,CNN,4G,6554.701,13029875,240
650,CNN,4G,6255.262,12746131,235
651,CNN,4G,8751.329,12575566,264
652,CNN,4G,9012.106,17578564,350
653,CNN,4G,9343.940999999999,17811276,395
654,CNN,4G,9074.028,17647431,380
655,CNN,4G,9365.305,17807914,411
656,CNN,4G,9023.618,17863169,392
657,CNN,4G,9383.372,17875108,395
658,CNN,4G,8823.513,17216473,330
659,CNN,4G,9200.054,17604106,400
660,CNN,4G,8741.414,17191532,327
661,CNN,5G,6607.81,14636855,357
662,CNN,5G,7506.473000000001,15759619,385
663,CNN,5G,8668.168,16511828,420
664,CNN,5G,7325.5509999999995,15537926,407
665,CNN,5G,9013.447,19230838,433
666,CNN,5G,6826.4,17175607,318
